,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,1.0,1.0,1.0,1.0,1.0,0.23936200397476204,0.6143400012077337,1.0,1.0,1.0,1.0,0.07744557720415893,1.0,0.6721464659424848,1.0,0.028627614483445186
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0,1.0,0.8027003250483233,1.0,1.0,1.0,1.0,1.0,0.29085018173083693,1.0,1.0,1.0,0.1180442835685733
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8761705002547234
6,0.23936200397476204,1.0,0.8027003250483233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9556187047859985,1.0,1.0,1.0,0.09576673488018261,1.0
7,0.6143400012077337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2639576473335667,1.0
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,1.0,1.0,1.0,1.0,1.0,0.9556187047859985,1.0,1.0,1.0,1.0,1.0,0.35229704993981964,1.0,1.0,1.0,0.14504063769566722
12,0.07744557720415893,1.0,0.29085018173083693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35229704993981964,1.0,1.0,1.0,0.028627614483445186,1.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6721464659424848
14,0.6721464659424848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29085018173083693,1.0
15,1.0,1.0,1.0,1.0,1.0,0.09576673488018261,0.2639576473335667,1.0,1.0,1.0,1.0,0.028627614483445186,1.0,0.29085018173083693,1.0,0.009914001102262836
16,0.028627614483445186,1.0,0.1180442835685733,1.0,0.8761705002547234,1.0,1.0,1.0,1.0,1.0,0.14504063769566722,1.0,0.6721464659424848,1.0,0.009914001102262836,1.0
