timestamp,phase,longitude,latitude,distance,day
2024-11-30 19:11:55,98.71,183.741857,4.102056,385616.51,29.15
2024-12-01 11:56:42,1.07,192.549718,4.541037,389009.4,0.32
2024-12-01 12:30:52,1.15,192.846443,4.553965,389123.92,0.34
2024-12-01 12:50:26,1.2,193.016321,4.561309,389189.47,0.35
2024-12-01 13:01:36,1.23,193.113344,4.565484,389226.9,0.36
2024-12-01 13:13:58,1.25,193.220628,4.570085,389268.29,0.37
2024-12-01 13:20:45,1.27,193.27946,4.572601,389290.99,0.38
2024-12-01 16:03:19,1.65,194.688237,4.631318,389833.97,0.49
2024-12-01 16:05:37,1.66,194.708148,4.632126,389841.64,0.49
2024-12-03 16:34:02,8.5,219.396686,5.12686,398740.93,2.51
